$HAVE_CRYPTO,$HAVE_HASH,$HAVE_REPLICATION,$HAVE_VERIFY,$HAVE_SEQUENCE,$HAVE_STATISTICS,$DIAGNOSTIC,$PAGESIZE,$PS1K,$PS4K,$PS8K,$PS16K,$PS32K,$CACHESIZE,$CS32MB,$CS16MB,$CS64MB,$CS512MB,$<Performance
0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0.9301
0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0.9129
0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0.9229
0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0.9118
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2.3789
0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2.3942
0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,2.1022
0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,2.3791
0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,2.1159
1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,2.0393
0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,2.4085
0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,2.3944
0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,2.0878
0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,2.1411
0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,2.1395
0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,2.1595
1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,2.0826
0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,2.1478
0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,2.1594
0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,2.1585
0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,2.1560
0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,2.1505
0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,2.1563
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,37.7970
1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,37.7633
1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,37.8252
1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,37.8490
1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,37.6792
0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.5281
1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,37.6059
1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,37.7028
1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,37.6824
1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,37.6825
1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,37.6331
1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,38.9766
0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5743
1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,38.9492
1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,38.8869
1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,38.8917
1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,38.8457
1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,38.8835
1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,38.8701
1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,39.0079
1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,37.8359
1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,39.0170
1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,39.0850
1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,39.0334
1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,38.9854
1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,37.5558
1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,38.8726
1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,38.8813
1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,38.8176
1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,37.7024
1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,38.9345
1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,2.0217
1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,38.9317
1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,37.6528
1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,38.8811
0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.9298
0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9478
0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.3875
0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9439
0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9486
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,37.8377
1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,37.7611
1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,37.8210
1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,37.8136
1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,37.8020
0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.5212
1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,37.6997
1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,37.6069
1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,37.6540
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.9292
0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.9278
0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5757
0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9502
0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0.9247
1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,37.8393
1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,37.5901
1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,37.8368
0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0.9300
1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,37.8270
1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,37.7877
1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,37.8338
1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,37.8285
1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,37.6320
1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,3.2354
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2.3746
0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,2.0880
0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,2.1548
0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,2.1593
0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2.3697
1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,2.0282
0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,2.1513
0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,2.1022
0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,2.1644
0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2.4068
0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,2.1020
0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2.4088
0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2.1332
0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,2.1485
0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,2.1719
1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,3.2881
1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,39.0416
1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,38.8986
0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.5128
1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,38.9339
1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,38.8631
1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,38.9232
1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,39.0128
1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,38.8527
1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,38.9813
1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,39.0084
0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5827
1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,38.9584
1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,39.0116
1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,38.9160
1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,38.8089
1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,38.8875
1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,38.9308
1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,3.2066
1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,38.8723
1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,38.9673
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.9096
0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0.9473
1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,37.6364
1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,37.6421
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2.3672
0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.5174
0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2.0940
0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2.1359
1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,38.9345
0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,2.3807
0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,2.1176
1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,39.0131
1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,3.2008
0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,2.1499
1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,38.8694
0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,2.1619
1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,38.8427
0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.9321
0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0.9139
0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0.9246
0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5803
0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0.9484
0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0.9129
0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0.9204
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2.3738
0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2.1571
0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,2.1727
1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,37.7456
1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,37.8185
1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,37.7010
1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,38.9634
1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,38.9308
1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,37.8014
1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,37.7801
1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,38.9268
1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,38.9000
0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.3917
0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0.9166
1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,37.8200
1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,37.7616
1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,37.6491
0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.3677
1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,37.5861
1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,37.6032
1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,37.6509
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.9280
0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0.9159
0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0.9331
0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.3970
0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0.9211
0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0.9121
1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,37.7617
1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,37.8026
1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,37.6081
0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0.9237
0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2.3983
1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,2.0407
0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2.1454
0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,2.1655
0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,2.3921
0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,2.1361
0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,2.1693
0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2.1163
0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,2.1593
0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,2.1675
1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,38.9832
1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,39.0091
1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,39.0255
1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,38.8429
1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,38.8241
1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3.2390
0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3849
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2.0268
0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.3606
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.5288
1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3.2222
0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.3676
0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.5201
1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,3.2517
1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,2.0214
0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.3696
1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,3.2042
0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.3660
1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2.0236
0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.3830
0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.5679
0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.3854
1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,3.2838
0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.5672
1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2193
1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2.0396
0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.3898
1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,2.0636
1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,2.0869
1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,3.2768
1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,2.0854
0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.5745
1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,2.0881
0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.3919
1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,2.0748
0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.5776
1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,3.2852
1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,3.3196
0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.3815
0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.3908
1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,2.0874
1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,2.0751
0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.3671
1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2.0378
0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.5268
0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0.5187
1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,3.2095
1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2.0279
1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2.0251
0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0.5696
1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,3.2714
0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0.5668
1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,3.2814
0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0.5770
1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,3.2386
0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0.3837
1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,2.0608
1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,2.0393
1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,3.3024
1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,3.2398
0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0.3701
1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,2.0289
0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.3877
1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,3.2801
1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,2.0721
0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0.5158
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,2.0194
0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0.3659
1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,2.0370
1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,2.0744
0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3651
0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5178
0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3601
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5294
0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5288
0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3589
0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5196
0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5222
0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5293
0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0.3642
1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,3.2811
0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3664
0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5159
0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5275
0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5255
0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0.5210
0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5236
0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3639
0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.3689
1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3.2529
0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5753
1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0361
1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0244
1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0426
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,3.2226
1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,3.2085
1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,3.2374
0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0.3705
1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,3.2267
1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0312
1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,3.2379
1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,3.2377
1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,3.2390
1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,3.2389
1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,2.0347
1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,2.0157
1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,3.2344
1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,2.0223
1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,2.0332
1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,3.2473
0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3853
0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3879
0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.5759
0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3831
0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0.5742
0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0.5809
1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2.0846
1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2.0634
1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,3.2628
1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2.0651
1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3.2784
1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2.0882
1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,2.0728
0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.5681
0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3828
0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.5663
0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3936
0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.5765
0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.5795
0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3827
0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3826
0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0.5291
1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,2.0665
1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,2.0809
1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,3.2809
1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,3.2692
0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.5693
0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.3881
0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.5681
1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,3.2995
1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,2.0846
0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.3870
1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,3.2929
1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,3.2412
1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,3.2801
1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,2.0746
1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,6.5283
0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5177
1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,3.2793
