$aa,$sced,$cplx,$site,$resl,$acap,$etat,$rely,$data,$prec,$pmat,$aexp,$flex,$pcon,$tool,$time,$stor,$docu,$b,$plex,$pcap,$kloc,$ltex,$pr,$ruse,$team,$pvol,$>effort
1.8074987007744228,4.044905586247422,4.0584328810577786,3.3364201090196213,4.291302752411756,2.873013200025425,4.498504519489936,1.007693095924469,2.7587562117614013,4.516898835335493,1.9702481704121566,4.576338416989493,3.4643905047236068,2.4946796888929463,3.422233647954577,5.85413413926491,4.409872131015684,4.277850661034176,3.166774170308379,2.8185588186157964,4.739765931340446,114.09073835854247,1.534687763699342,5.185400470067889,3.6808506107745975,3.2110865883616304,4.481354885850844,2.680965147453083
3.773120807794926,3.2882955011419144,4.30007759173796,5.493308200525171,3.3035532932205793,2.3841969475489235,2.5738489448062247,1.8486720105605685,2.8836646819419953,2.053355306897283,4.926933036586636,2.8016937525926284,3.188678472212065,4.937314964198661,2.7348352635641833,4.340234508186326,4.803597172023646,2.206389207543664,4.157065275211865,2.390816231130409,4.687097790860948,201.87812205932192,1.064180687353106,4.770800526341105,4.409635930773998,1.8226890760791887,2.996038384119484,2.1447721179624666
1.6778969490104187,1.0768004789946914,3.3582326645368594,4.30334085702356,2.029468326168786,3.59863784944336,5.1381532150349045,1.4367178585542955,2.545591920601627,3.3797217171301863,1.381553667380341,4.670360315507216,2.6373598508271487,4.086917175092033,3.2202972189283843,3.0408914287825937,4.0152444446408,2.911454703710497,7.12110598585485,1.3063085412992725,4.840744668314197,329.08118608867755,2.387129838886699,2.607972190596401,2.6228561596432343,2.9708668942111167,4.077298231692047,4.557640750670242
2.428521935876349,4.60290340537305,3.469090475332016,3.486315909098635,4.743835128083144,4.311591084602686,4.8385481148044995,1.195137215602525,3.694583263404039,4.140972835156774,3.8136114481886807,3.3943235548571016,4.683744345662909,1.3357081307490817,3.3944464155585075,4.950923702830841,3.5597240178746885,1.5859366539787736,6.892995600855576,2.19781805558045,3.2945451084525157,139.65446427972006,2.161033209262502,5.697563134915463,4.061099119761364,3.964157462550285,2.6181568276738867,2.4128686327077746
1.2370667336527021,1.211482569248005,1.0193183548708693,2.9036619827934755,1.8976179839082468,4.017994843082463,4.210569384324582,2.8514172594062694,3.2436765417130795,4.3473378895771955,3.3146625230597593,3.874891837404933,1.3807825284490693,1.5425387075936192,4.738309757760263,3.3550136000107273,3.7859160180654774,4.28530262079247,3.5550953603316953,2.9040530483821234,3.8356235253983817,147.61742208425002,4.216170097819479,1.325069844819621,4.804459381531784,3.511393783814946,3.1436061011923284,2.680965147453083
1.086810034347267,3.0041925181404636,4.7387330076824465,5.652205811519462,1.4015901640618305,3.3752346858748625,3.6718269013162703,2.3168852058658307,3.0837300725906958,4.211483479206562,3.499334713122151,4.5232696640143715,4.290218534841012,2.1678096545019554,2.651826142172638,3.8240598695847723,4.964595547482194,4.868971429270781,4.886905580453136,1.9494952537156474,4.002801620056395,19.183335726597303,3.3236997502753765,1.8298742824525018,4.242375207944233,3.6006537659001583,4.278604173615369,0.5361930294906166
5.124888852420704,4.0162367900238225,5.313947128033968,1.6559649769847786,1.7124842363645434,4.4546470483601555,5.000863418648794,3.241721523208572,2.4725345638578013,4.346806852821672,4.076458958171536,1.5019480153431353,3.643580899895346,4.077615952174565,2.637905547594837,4.269095623291486,4.599510310557402,4.621217668898874,8.38977112635762,3.3757505430075265,3.470086551456032,175.9292368219365,3.1328657635330557,4.597430852818972,4.897898458795803,4.639016721838058,3.256438110872189,0.0
5.4576772282168236,3.203088693625723,4.908820091602362,5.01533874765649,4.457115077521413,3.6005532485739087,2.69838534815446,4.052650380192984,2.4466170644629592,2.8117930472341577,2.9932320842435187,3.0604409068197227,4.915476844630385,3.7693051531761075,4.4001076149774185,3.8210569678360415,3.329365389737946,2.321183707101315,8.786833190474745,1.7672480302310831,4.395031683107338,303.5321707612964,3.9254768249689755,5.108072453980156,2.1464360474521733,3.3153860215650024,3.819166931958116,0.0
3.866494553558434,4.121207025389053,2.573571714516375,3.114918134844239,2.3339189710974777,4.791413090307069,5.692883653370842,1.8987853593879747,3.480535061954782,2.6418403024416084,1.0145048991529366,1.246997518244446,3.046617537259798,3.9015221824610173,4.264397716139464,3.1396821384570592,4.8153201372284755,4.67189002704771,8.660541844143708,1.6624285278326583,4.976964860837623,405.80971107122326,1.1207946350776932,4.87635257121085,2.894944551293907,4.332731744522666,4.806053299312591,3.2171581769436997
1.4668951905564178,2.187445397454963,3.6520310230090733,5.960215874072831,4.257325787404822,3.5029810326979716,1.3049332530072517,3.4276404682636774,3.138243536809088,1.043354481369703,1.6496308106424613,2.248645596714424,2.6391958804627778,4.941630546988601,3.585884612568874,5.948830463881403,4.671392860725981,1.387334241575625,7.312192485947113,1.9161764597785726,4.151992944017053,117.29866782325487,4.02514096615327,5.067138680785752,3.4625329476597604,1.9063157048812367,3.9562650175008227,2.4128686327077746
4.8959108437050505,4.531297511553377,3.037373956057622,2.72204646425872,4.320700805591671,3.8092380871386755,2.8252530101911035,3.172289499476107,3.336197912089652,1.8713180108682033,3.616668084452761,1.3419893689744402,2.531001514843132,4.476577607611274,2.142264562635193,5.365911502375897,3.357992183831203,3.2359745240165787,3.7001427316783078,3.7741543010777256,4.010440309762383,415.0843989855659,2.4442294546822976,3.7492556112061504,3.7418321265906354,3.086316350757266,4.117258676799898,0.0
2.282658929983988,2.5036737532904305,3.822449742526174,5.815025985745071,1.0799725291061013,4.881567124223674,5.6964524562165675,3.2242839714420923,2.9582566354364808,4.74337622139157,1.8685766008031233,1.28258012781599,1.7662863657661036,4.865926919307691,4.67524799156295,5.135302400530692,4.3789994040749445,4.3574651919973135,6.535341285700116,3.9785402377309858,3.747554064081535,263.8881936075978,4.076911164755704,4.795403795576701,5.7654404534975106,2.844382781814766,3.755377934885521,2.1447721179624666
2.00497417630574,3.9867979648109717,4.641964964350388,1.6570138131176244,2.9188382414805747,3.603556039428819,4.324106814575032,4.0074556402136015,3.328236396935327,4.451911502111841,1.1989647912828096,1.4409505554484925,3.5576053310783795,4.6048074867801905,2.7614687793201176,3.823776808059768,4.220800836478358,1.4829487805144361,7.707995776448509,2.4923571197165204,3.3677989944098425,212.0735595316542,3.1388585992190245,1.54248884048602,4.586990969412954,4.118353426443158,3.614748304134444,0.8042895442359249
5.172658934303829,4.926925149396853,1.7479849043265574,1.3431491117767944,4.462747897967859,3.956269655088753,2.443561633960722,2.3974641251470348,2.073840409903288,3.543290152193008,2.668421456462355,4.562311354072842,2.9500862019661036,1.9909335620294897,4.30570398810833,5.858895641134538,3.743644490612611,2.776259408628213,3.161965668471111,2.8586416427983403,3.05472962186613,131.47554905024393,4.65458159602572,1.637790881333102,5.220933366552172,1.9684608777310522,3.5689044615999643,1.3404825737265416
4.397450909474596,1.545456420121202,1.7055138229755187,2.7846655451707703,3.6941916370802335,3.3537161756156584,1.596167647300161,3.7194868615348127,2.223665650035504,2.5670876615342078,1.5328055178857247,2.1218526667247377,3.5507847378061226,3.1023023417865265,4.798270485775033,4.97616585229353,3.7360249028256645,3.292823202698076,9.057169845218539,3.8151418511095683,4.542205453736569,105.43192911333719,2.377659816372252,4.759222340934365,3.2994349144489,2.3955234714671123,4.847580895943241,5.093833780160858
2.6668833626071016,2.6066262575129526,2.2261497341212664,4.156169312663236,2.5868544404933824,4.505963502958241,2.3978417924705617,3.5429138084782,3.060299990638216,3.9102012238112205,1.9167569949283125,3.676823273302449,1.004069979225521,1.3952831743757583,4.536220540898474,4.079085735792137,3.3811765153060866,4.6787124414366374,5.449089049788465,2.14420638736658,3.224458568692311,173.84973739995613,1.0610095446940115,4.439349338038753,3.1740895203797357,2.5745494985533774,4.071610413702106,1.3404825737265416
5.119746515798946,3.4554055876197207,5.949790562000363,2.656223115177922,3.8241868024779335,2.369214859751894,2.6067857432299375,1.4488028835983107,2.394727054029574,1.7483215796584695,1.5254098213614555,1.320231500690114,4.243780800480193,2.5956487254521625,2.4383844183523715,5.321417170465958,3.2279176589004814,2.5435082195868866,7.017338304307072,2.3566132654343495,3.714920848235887,40.37362975003267,4.7226732596516285,1.1994894288732196,5.868757121597946,2.6276317808617553,3.953391010508839,2.4128686327077746
5.353106399192914,2.587857757923898,5.228414736666005,2.0237481415195067,3.135361029871216,2.27496315695425,5.724788064831794,1.741008738186884,2.006445173380456,2.4710647023529915,2.4808878293741246,1.953108001161831,2.0981612514249575,1.6350719074554716,4.983004959502414,3.7471028115678506,4.6936575233530835,3.986538538708518,3.6850790515149052,3.0535669965816825,3.2624492831900063,142.29083127013666,4.808646960917939,5.37323468626911,2.921844875248628,4.175125283278305,2.1596568450417104,2.1447721179624666
5.669442803329195,3.991901132254041,5.873442577220748,3.8627324572472452,3.093745422909215,4.673231800696125,5.581408316998509,3.198999781205143,2.995703179177229,1.6440787180049976,2.771526936501924,4.142039266573287,3.0996232714308514,1.4920310880927299,4.320119175580547,5.815866964324213,4.374810874468632,4.9459519362704585,7.339236789867227,2.471811807592899,3.8618845152092582,84.99229177375902,2.667951267613695,2.038845711574741,2.9540605697542945,3.6203015720503418,3.756645768358867,0.0
2.988268009332303,4.657459771129991,4.853394922388075,4.29629713898135,3.3652243317402597,2.015025200498002,2.969535246889609,1.5557605997621642,2.0341579136842842,3.845740601007619,1.8871359403106913,1.849771038662623,1.6828417722933606,1.3601496592658728,3.4587640523622256,4.2348883707419995,4.984034591167023,1.996309452986817,4.550961721453557,1.5045069724630633,4.473069837458757,414.06387057287145,1.2173603815052925,2.234925587838558,5.394648389933382,3.727014831743603,2.902117154511622,2.680965147453083
4.1350581569600955,2.903014797277229,5.202229129473646,4.488125627477542,1.8062281553664143,4.999589464622397,1.9751414254050983,3.956026072704263,3.5089931055092176,2.503678744700334,4.46082192933381,2.978319377171147,3.628843009112162,4.880618155345935,2.4025688465100687,4.4906566280824,3.6522250481763026,2.3272264285551967,4.247090896088631,3.088792500575705,4.062706262107374,50.939050863480865,4.512284881968692,5.647801166442676,3.915017611973472,3.09271356121133,3.3952466240866075,0.5361930294906166
1.1585624900614435,3.9415246730329216,1.938330997525962,1.3541839923945067,3.356262891255468,3.625174088358561,4.704246804987834,1.1059651040126335,2.3002965269469953,3.7148856593183694,2.503167665374228,2.957982304735813,3.327133015141845,3.4208542810612648,2.381702919902047,5.2380006793636875,3.2675143075405506,1.1017346121296412,8.561819596285458,1.9819777907218836,3.257869339127157,292.6825079513642,2.895704548732247,2.9999427090666604,5.188445722717427,1.0823866800209347,2.9178245700409695,2.1447721179624666
3.2551762368429347,1.705913954897429,4.600902539267201,3.0891195455382134,2.9829647902856053,3.2965383697640362,3.2105674172267338,3.7392644747851196,3.645122172019836,2.5550665393900465,4.364483963649185,4.099762648300661,4.728743883316384,2.745844031368724,2.9537088142553465,3.357860988640248,3.094336198250594,2.142607734038435,4.596269941998067,1.2644948988934583,3.6876200657028093,84.82099992798163,2.790781979871565,2.180622919875227,5.033855602834954,4.695076647743768,4.107459336847122,2.1447721179624666
5.302588381932932,3.9562352744405422,5.775691360603399,3.0867166128171846,1.1379836554248257,2.8041384816470147,1.6646875552018783,2.37485410041092,2.245842403350358,1.3833027662782653,1.7324519471700204,3.074239798724343,1.520375314258834,1.1354643968071598,2.806659294697997,3.9203451417921302,4.1175473297961105,4.010320378298992,8.342206626369638,3.525135845228945,4.761761675311028,352.1029905908457,3.3860630389608497,4.193163473186683,2.4927926774389007,2.2734549695855937,4.165483478996147,1.876675603217158
3.37528672249843,2.1482320155605192,2.438112707554261,2.106630390807863,1.977169820188732,4.210619578585632,3.234936426113212,2.1312193041919265,3.5404744164249573,2.8376511167875553,4.321039128462203,2.3367595657414086,1.6740211249685397,3.875785459476257,3.3702377730491166,5.392219811794478,4.648728916738035,2.7825658756281313,8.6094573109898,1.6041020429944441,4.472873006631291,28.246605595252117,4.056780718508309,5.489504610865508,2.2489618352057703,1.8034174732318493,4.22217246659001,2.9490616621983916
4.372899893698696,3.0744196151843894,5.14023903040749,5.304096286974969,1.6834093896012323,4.349642152559615,2.139811825719325,3.5081308796541237,2.205619317273535,3.8840520964647363,2.3191452423199412,1.2347013589800793,3.8409327198577086,4.004394471286512,2.3101193823361834,3.6632143923630567,4.2946417557546255,2.2887239513634974,5.323707764448185,3.872616337900777,3.892845595977408,311.7963097906985,2.9460372463463136,3.3162349617392906,3.4200412392371216,1.8322014032163327,3.1921848446682315,1.6085790884718498
1.604158858235147,2.565492273639536,2.0537312388069924,3.061028517031054,1.9138088306823655,2.263005468265188,3.7356411080646765,4.989832346271684,2.737151993617591,1.9579216072725627,1.6441384216298993,2.4016856335377086,3.4383157748669855,1.7000850915450885,4.129583365869057,3.1899793579303957,3.6196586021308645,2.833097192515327,8.20660394372753,2.065768776416174,3.1127921105695036,378.6720137894679,3.899890140971885,3.3234505572442865,2.8793251860268914,1.7077717072579213,4.405322330307972,2.9490616621983916
3.1041684885784564,2.8269958731738773,2.4421113315019722,5.173046244192486,3.274852504012504,4.1358301986771515,4.925364351039777,1.267945789316721,3.756759751022277,4.862407066457616,2.9033661262183883,4.263948080684749,1.289489802332839,2.9646078341132758,2.1945980845691535,3.2178554549363367,4.056018433377436,2.6052485302418043,3.165136826664379,3.8997419371547224,3.784861781284837,209.4719255157709,1.3540462120226593,4.832434526623236,3.1692165754765402,1.563266475383566,2.6077939869437468,2.680965147453083
3.4997448498682906,2.851994676402394,1.2108983693245214,1.970497484546905,2.2552836808745105,2.0315225211048507,5.0538012278968205,1.446829174383192,3.726396731467433,1.0584965373562953,1.7794225443660672,1.2902539570749756,1.627264616529537,2.396155593642669,4.340643250429712,4.937801941682821,4.330335242604555,1.620023448221111,7.352210629813858,1.3088791957369903,4.027566934062863,278.47975632642,4.89305341362936,5.496305213493364,3.0523915909714647,2.8192254682905507,4.661548706613672,6.166219839142091
4.333505229096702,4.24559359331646,5.167728681379667,1.3892771335199696,4.107303146925501,3.259774720757717,2.687935849824291,1.5434271707065403,2.283488442093254,2.122950247893982,1.7996839746631084,2.6354701599452426,3.0475450756567093,3.271531451107676,2.844539946876811,4.085799228598717,3.0126523444961397,4.922674259049231,4.482476139702374,3.7133757852179903,4.347728886887147,33.55134707456834,1.9036554306140503,5.079697870410516,2.4476734538353644,2.285173448654349,2.0931730409705063,3.2171581769436997
3.444471315012981,2.295994533744575,4.6891260641843315,3.7203209787283944,2.9813232639230267,4.59172844597903,1.96835017070064,3.6666173591772995,3.005275025492457,1.7552844537009484,3.2971613603953456,3.7133069910656844,2.8791565028581307,2.995374804038379,2.910309773255058,3.7855903332027743,4.655167634591007,4.179919826108589,9.608942762811743,2.2366910246105007,4.2109251151874165,300.1807693765233,4.822103407689684,5.475186365707397,2.0331936098736456,2.7524720696577814,4.252610316020262,0.0
2.7183638722086974,4.871862723077603,4.355932664977342,4.765889179515311,4.63674014521364,4.452613728372675,5.161657218399294,1.2997480061487106,2.021105939373164,2.145281045007038,1.4494369962261557,3.8044071515055737,1.1138174755571288,2.578027836839764,3.8707723535481966,3.5165719065818877,4.491482319135711,3.2642783677513973,7.966425675023722,1.1910405790153873,4.186455067413771,348.63532501235443,4.6552120481181385,4.3050920849848495,5.203471276428084,2.493238744213398,4.582969621335648,3.2171581769436997
1.0726309006360704,1.7335579707073476,5.333858889441859,1.369739918306398,3.667366769240549,3.337458520765231,3.317238578262906,4.837653506184628,2.6062550933845725,4.020836355896168,3.678696702286417,2.173422208561001,4.531764092360595,3.2382623636474337,4.000617408269997,4.5090225394685035,3.433434683585547,3.763097360301884,3.270046390501652,2.5606093798849336,4.877761967095039,143.2663080035546,3.3602363689235397,5.105839760070593,2.4373040788363336,1.8120811254310487,2.386546146548773,3.2171581769436997
5.207092053954641,3.6861037537058996,2.9453555330242955,3.204244463954696,2.4905830182424427,4.982349069641561,3.766233194088692,3.8094299185002702,3.4430396766677287,1.9067628137047121,1.3780634808671386,3.6879750772979274,1.0310785836713698,3.536354264216722,2.041264631218561,5.0169392836764874,3.1355058128761186,3.3496389101024096,4.932269049382371,3.7419475620574913,3.349160261637964,8.125354498024091,1.7701444189441085,5.605479035481031,2.8269448676261364,4.019828570159406,3.4552383070263355,0.5361930294906166
2.4454752002043367,1.0668395964334612,3.556416099361631,3.688393458519909,3.5959534386603837,4.205437529668066,2.4551586555403513,4.1964993596778735,2.927019763519071,4.439212524220019,2.6216585641199917,4.226399352976429,4.8747367416696505,2.8303834305923905,2.360830329187966,4.473485950213337,4.27289605403824,3.466400525539577,9.679672352808161,1.3598368340768996,3.852471396569581,222.75942409108347,4.837210750215232,5.563467649887388,3.0112919467605876,2.230609407446516,3.620301252548989,1.876675603217158
5.98366159023887,3.5275314170901,5.572024526420253,4.570272741795657,1.4747692256022442,3.1288973251555943,1.4470239899916013,1.9055892601209168,3.6449371832036985,1.3320517389229978,2.2865119375548626,2.9135234380158126,3.9263523375243357,3.754997121982492,3.892827996317513,4.089083508595686,3.692157757826487,2.4384738456873394,7.94341728805239,1.2512347810160502,3.1504149764655223,60.90725608812423,1.3574695140863167,5.3474666310182535,4.477103374130381,1.4481123003386083,2.1088202332277395,1.876675603217158
4.513765588953676,4.365138903267692,3.768046865898092,2.5944957357323535,3.7906890604423045,2.6050018200726646,3.193976840362919,2.486397164211771,3.038717052603464,1.134055311715072,2.861101304197668,2.675032150222703,3.9783076854434745,2.9313908371968185,4.567673787369128,4.013810863985837,4.840044455889469,4.251310742583078,6.738368053318156,3.465330006452736,3.255619729677579,390.14573903884457,3.638929117653613,3.5417437320117875,2.913770661516858,4.029604957617311,3.0001126298480028,0.0
3.9794755862285873,2.164354945915994,1.250897950647263,5.188250164754398,3.6214029952533626,4.863452976440872,3.275921116687585,1.2192244380090465,3.878898328835125,1.8433513722281267,1.4487966091355493,4.174463902410514,2.1165438782009494,1.7184766177586575,4.5528687294995525,4.031180736622711,4.511416835831584,1.7445747283806763,6.326437582374206,2.4858099052550156,3.273004014578217,408.2966845197511,1.4965202138929596,4.207782956147485,3.4646257162844383,1.5004826047130924,3.867692735183673,4.289544235924933
3.6704414794683444,2.906900608850573,5.76950247618308,1.5134323637743892,1.5148706074907121,2.6226068927333164,2.568970060320656,1.6979289667002018,3.2561742827495737,4.0704942138801385,4.936296544318456,2.5509285428069908,4.642676023177984,4.6150950611923225,2.9690967867305194,5.747100251025629,4.206723542474048,2.955127136594269,5.198371664304151,2.166940101021187,4.015789986139081,321.674073015609,2.524356515231004,1.5774350539528406,3.101640491192792,4.641079233850181,3.7557666556598757,2.680965147453083
5.494609026791437,1.0857580372474458,4.372952031154146,2.094055580090239,4.735001463372177,4.243621694099083,3.3047933743552824,2.2903067482832182,3.734770076655895,1.1823904013026643,4.859652593110131,4.746827611291884,2.9763944966321967,1.422968235319237,3.747488776381295,4.0321441944709635,3.43940803814965,4.586899589241824,9.925632992521898,1.538114246685105,3.6867421459775995,64.1203201185519,4.955740581012833,5.878777942660684,5.109724837748994,4.322080731804507,4.711930796494109,1.3404825737265416
3.4869665030749144,1.8630305106935716,4.55807361577088,5.942773364055481,4.0670686886883605,2.2074061950483213,1.5111909339802074,2.534727640331448,3.7245031341231067,1.8224691549471275,1.058354900273022,3.6300478916568424,4.713164180594083,4.229645836746555,2.4789739580176366,4.561503713665936,3.9385809452090963,3.796307965398809,7.146747197331005,2.17913214770941,3.863186132807977,403.11391115919565,1.28413659568366,5.0515820745181506,2.550890666455824,4.343017488838732,4.967337170621949,5.898123324396783
1.4268346163937893,1.2379087955742296,3.218892356399653,2.5272077365087573,2.4296194496419674,4.787961063407595,5.1405262226312525,2.038452164012321,2.1554078957534903,2.2849543218363673,4.321229442564141,4.502245357934986,4.822013370469161,1.6016458260036872,2.304978823980949,5.75267646455446,3.7295548900682736,1.10156330950081,7.504287495285023,1.1895647242615786,3.9019458226014914,153.7479854326256,3.640371847524436,4.49354577880348,2.2035500121275806,3.633915774423201,3.673331456093764,1.876675603217158
4.937505564647562,1.5273516911254097,1.1497716296712377,5.656240896910106,3.4856687435634086,3.305150822676556,5.226440706951234,3.679396906646778,3.130929296623326,4.396827341935519,4.062178771605342,2.6490178322397298,4.98466403919648,3.9277168290590323,3.0427968931982177,5.280874479952641,3.329506269523379,3.7208930716194457,4.854608343559588,1.0535629748675754,3.679170327121734,182.06061818082628,4.904032869971907,1.9233132511902653,5.169250706530591,1.7498772572932375,2.450415353314967,3.2171581769436997
5.497477568264049,1.8763493431125715,3.3805033026353457,4.267538881384269,3.6312516886016053,2.175780694772164,5.360736206260755,2.9294477917597534,2.737611820347153,1.732679957817067,1.587791245523304,4.243902724510446,4.184231836306846,1.4394029391428784,2.4049799575749633,4.753361192275623,3.1111438565876113,2.196310224686446,7.929652297058997,2.277131362603169,4.45002634079811,83.62341763832384,1.6205639596423405,4.56255881693012,4.256342359806643,3.966727138230034,2.4571955119907583,5.630026809651475
2.326743580896694,4.027985629578022,1.697111309824997,1.3009225556624884,3.658010037999854,3.5800510085341024,5.996991239608093,4.409673114424694,2.978056593663678,2.9880977265191966,4.875526650534566,1.4625932810114866,2.224275369288238,4.791962310226312,3.3303579817726634,5.476001166589642,4.192586328684593,3.9442954505099226,9.073315931095664,1.1302297141101914,3.3751233631246214,272.6264474112386,2.9012297049333755,4.0946617239724965,2.187236600806515,2.9424142502486554,3.1734242247555904,1.0723860589812333
1.4892180382446747,4.828088832874874,1.8731143141804143,2.7810244124747756,1.3003889428193003,2.721129466011599,1.3369015181173967,2.9506960569236558,2.6009517608064163,3.569835956634062,3.5352466427823686,1.5606542336348634,4.882367577297725,4.74201986013426,2.1806018032896834,4.193734740363158,4.890046821934531,2.0450220247245974,6.652454613128205,2.0745016749000094,4.264726513189734,162.41964783829852,2.1513348940629644,3.0877947526390623,3.1246227227335983,1.8769506834241816,2.3273146512254255,2.680965147453083
2.2977900926802506,3.4436496819820355,3.5477145574166653,2.964385221124662,2.81033694730325,2.241902458390763,1.866155358023089,3.411678700813722,3.0746157546262265,4.679069754501629,2.877288850295871,4.768594491865257,3.1425365873433577,4.083607589301352,2.0155611260200796,4.747301043563114,3.5831348042745077,1.1188573675678901,6.361961505559011,1.7863476061556693,4.298218939353618,102.18605153432715,3.3092637213926968,2.516497792800011,5.450603766560464,4.863901180587757,3.490795820369624,0.0
3.178102305383256,4.211906046797347,2.5828089447786615,4.588026857879005,2.930084437345032,2.4848404683689758,1.8953640836602434,1.182653158205408,2.7521538755669033,2.526572928834314,3.54392893775298,3.744473107349345,3.501752172078514,4.344476859919942,2.625481867006609,3.3619593921205118,3.269273691573605,1.4283378067825954,5.002824469703949,3.7151932798782754,4.925743886271881,56.202316575725895,4.294687319516573,3.6596494724910253,5.691003372124667,1.1188451115678957,4.726283612703252,1.876675603217158
1.1039210852051369,2.2810185263178364,5.283213290733276,1.9604860393605275,3.4855914869058733,2.7070469800283288,3.128071217001741,3.1475037641562955,3.538080488858082,4.5621324155335365,2.3686812887535216,2.843055173621259,2.263633131551416,3.3034742976019054,4.615221576705883,4.328247380766921,3.4371613081270977,1.8255416971258547,3.7056302766402456,2.078621789839345,3.686152956777061,338.3703844988796,2.417705704324528,5.923881638297002,5.2396161132384425,3.3575360349225987,2.6130571377724867,1.0723860589812333
4.815322709333008,1.9811639298262436,2.5313224115427166,4.930758260189066,4.875678182992273,4.780958768144439,5.925638561105872,4.241230511357564,2.0379385029506505,3.7340252375100387,4.659635263363231,2.726995234580244,3.598882289561327,1.8689106043061061,4.09633089034779,4.693438369539561,4.348982173114977,3.0925717214379826,3.9279740708940163,3.223194805943532,4.637157100934008,240.08714658290162,4.704509691510532,3.066511914826869,5.987233398867268,4.989871461960614,2.228853531900477,1.0723860589812333
2.3440552809669484,1.7925695121023408,4.240239643689538,2.861333426706115,3.966365722858555,4.432522553747935,5.655210073692319,4.726258165470009,2.101582826145365,3.9073757113210443,3.071686047299349,1.1705803051925714,3.6364765370853442,1.3746730093623776,3.990732549841634,4.649530697797096,4.7004939948311115,1.2849702809464851,9.475432517238639,1.3662924085117143,4.224782747682083,222.52222293295577,4.000798439815869,3.8072507887394633,4.194358679922788,4.642821777569608,4.7729459134399335,2.1447721179624666
1.7102211156221183,1.9923657645665833,3.5106441275310942,1.7985997037748893,3.8236382886103106,2.583682290909986,1.3637284407256196,4.679911247347335,2.396732824520779,3.4163377105880586,4.833878633059504,4.6659159749831485,2.499888022297407,1.912892593377686,4.835171145408468,5.648810004568093,3.833973177919432,1.7643126101776367,9.873279632547629,1.2901299144365193,3.5015449046628238,295.7766519081567,2.695999792695402,3.4626776953747775,4.6990487067486555,1.1260644824111443,3.1201296582720555,3.2171581769436997
4.685989540763703,1.1052724777772376,2.5596263520087956,2.9706400102958193,3.9788723159159516,3.0292471617941414,1.7819484813384536,1.8384570918496563,2.6032237919146928,2.20943602744569,2.139400761073636,1.582912161051535,3.825904234492606,1.1689168663359406,4.26500322261834,4.005812424171548,4.106788080187378,2.6234617272083463,8.154438941055854,1.8547642878464847,4.334516869681435,289.6840756604751,2.260428394505065,4.176138025101173,5.287166868105788,1.876706301599599,3.5480978184747998,7.238605898123325
4.5625653934011705,4.57854822302628,3.6264183882741614,1.8563906807742594,4.9005756679209895,2.342599529019781,4.629925988794859,4.494968683685779,2.259541553471177,1.5768047127038223,4.669141956667142,3.8452873381580117,1.4253273449414006,3.0222381046924247,3.7019873172246727,5.175401890687471,3.4431607880038415,4.925349951524169,6.398445302665207,2.213084022166927,3.2727406192656883,404.3085490626025,4.454244057594564,4.230015580545283,3.6406810801412446,1.3148341798720735,4.424997073965725,0.5361930294906166
2.4929528198904434,2.5106250270090427,5.065735483072344,4.091350147651337,4.710057786535889,3.0719376236232536,5.587428625841793,2.6773763730123825,3.518188637701781,1.1345120359214542,3.4084460909318244,4.699125800464476,2.6531857897860807,3.565418934885007,3.3803484870080203,5.727209449797462,4.616100460858137,1.0576621720616228,4.547225614706793,3.163469894026699,4.929354449332216,307.9625455471989,2.040455601820608,3.433191060971419,2.8763020647568296,2.7319106884512894,2.5887270977612498,0.5361930294906166
2.252882870730898,3.1488505977544894,5.5635572045757735,2.4716400584602973,4.244261317089153,2.2036449154068154,3.965788754381662,2.355197324119245,2.466216641131557,4.112476957774366,4.939458893551808,2.783261691056964,1.8800900934916744,4.780831816680928,3.2941401566908572,5.36359244834671,4.947921402756265,3.703943160470406,9.345327827118492,1.3486565198566292,3.5403746750528353,158.75940172935074,1.6602066160809348,5.7219668654824725,5.405212089896822,2.010995399115961,3.7066023801431127,0.5361930294906166
3.3326681922164374,1.3441688754760888,5.515247213897558,4.907856662735754,4.134393035902599,4.334644928797899,4.248503052879542,1.5683931795734072,2.5561040548926863,1.2614610380462046,1.98238140541054,3.9013940517679364,1.5560040462346763,1.6950886214863283,3.431341270843773,3.344973861317741,3.378489431973387,3.264926104299394,8.488716683149924,1.5697919628894035,3.8096114063876625,169.32177834847724,1.70690980831694,5.877201970694998,5.470005685648431,4.364286621097977,2.1640305824354122,5.093833780160858
2.458346011688162,2.1311617050481724,4.79136060836835,3.566642005324567,2.1342294537738056,4.318487213803111,2.772903242492645,1.0171416698047784,2.5084510662411423,3.9213149213675256,1.1425366503577359,1.078795897066669,3.593700030287307,1.765076374405933,2.638738972699798,5.824384554740417,4.721162429108777,1.3135579993077684,4.5911069979759676,2.3221399884048983,4.907036620394768,319.7908110451383,1.8555416609934148,2.178602612524347,3.5043602290522684,3.926450700106572,3.5006276759495023,5.093833780160858
