$HAVE_CRYPTO,$HAVE_HASH,$HAVE_REPLICATION,$HAVE_VERIFY,$HAVE_SEQUENCE,$HAVE_STATISTICS,$DIAGNOSTIC,$PAGESIZE,$PS1K,$PS4K,$PS8K,$PS16K,$PS32K,$CACHESIZE,$CS32MB,$CS16MB,$CS64MB,$CS512MB,$<Performance
1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,10.7374
1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3.2849
1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,2.0851
0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1.2575
0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,2.3931
1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,19.9845
1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,19.9278
1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10.9129
0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0.9178
0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5230
1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7378
0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.7767
1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.7237
0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0.9266
1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,21.2481
1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,6.5153
0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.5141
0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.4768
1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,10.8987
1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,10.9093
1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,21.2488
1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7213
1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,38.9563
0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0.4638
1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,39.0639
0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.6571
0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0.5016
0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0.5322
1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,21.2932
1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10.9151
1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,19.9687
0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.3696
0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.4859
0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.5013
0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0.6260
0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0.6432
0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0.9242
1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,37.6974
1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,38.8427
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.4986
1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,37.6642
0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0.7626
0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9439
1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,10.9285
1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,19.9085
0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5215
0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5172
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.9213
0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.5103
1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,3.2473
0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.3564
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.4972
0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.7652
1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7314
0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2.4088
0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0.5439
0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0.9179
1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,6.5174
0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4434
0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0.3652
0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.9244
0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1.2557
0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0.4652
1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,37.8101
1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,3.2315
0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5103
1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,38.8806
1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,39.0532
1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3.2390
1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,37.6421
1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,39.0191
1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7420
0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.5778
1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,21.2426
0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.4967
1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,10.9066
0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.5313
0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0.6494
0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.7530
0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4544
1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,37.7196
1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,38.9337
0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1.2669
0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.7846
0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9552
1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,19.9716
0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4642
0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1.2633
0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,2.1604
1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,6.5274
0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.4967
1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,10.9040
1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,6.5372
1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,10.9261
1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,20.0173
1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,5.8266
0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7444
0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5288
0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.5765
1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,6.5220
0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5183
1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7028
0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0.6433
0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.4785
0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0.6507
1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,39.0079
0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0.9503
0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1.2526
1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,39.0261
1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,10.9550
0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5222
0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1.2627
1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.7330
1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,21.3009
1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,37.6509
1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,19.9962
1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,10.9450
0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,2.1451
0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0.6347
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,21.1878
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.4856
1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,39.0678
1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,5.8379
0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.5035
0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.5031
1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,6.5248
1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,19.9743
0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.2610
0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0.9603
0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.5750
1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,3.2385
1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,3.3019
1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,19.9497
0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.5852
1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,2.0720
1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,37.7024
0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5195
1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,21.2656
0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.5325
1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9228
0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.4653
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1.2486
0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4521
1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,5.8416
1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10.7399
0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5833
1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,19.9801
0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1.2568
0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0.6332
1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,37.8413
1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,5.8643
1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,10.9302
1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,6.5194
1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,10.7185
0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.5114
1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,19.9481
0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4547
0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,2.1595
0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5204
0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2.3933
1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,37.6677
1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,6.5141
0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.4665
1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2.0236
0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.7347
0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4640
0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1.2554
1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,2.0608
1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,10.7189
1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6.5519
0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.4646
1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8173
1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,38.9268
1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,19.9770
0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.5811
1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,21.2198
1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,21.2475
1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,2.0861
0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3552
1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,6.4945
1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,3.2234
1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,21.3091
0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4785
0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0.9492
1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,19.9631
0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0.5435
0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4542
0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0.9428
1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,2.0393
1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,38.8024
0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.5140
1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,20.0085
1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,38.9276
0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.5356
1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,6.5407
0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0.9206
1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,19.9877
1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,6.5319
0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3589
1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,37.5656
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,10.9029
0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.5059
1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,20.0191
1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,21.2389
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,5.8419
1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,2.0329
0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,2.1020
0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.5212
1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,3.2754
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4308
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0.5038
1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,10.7454
0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.7740
1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,6.5241
0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7586
0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.5206
1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,21.2837
1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,2.0370
0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1.2611
1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,2.0307
0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7576
1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9089
1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,10.7291
1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,37.7236
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,21.2188
0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,2.1050
0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.7731
1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,20.0188
0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5155
0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1.2575
1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7347
1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,38.9490
0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2.1571
1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,10.7305
0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.9438
1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,37.8020
0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,2.0988
1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,5.8435
1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,5.8683
0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.5022
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,5.8527
0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1.3134
1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,3.2793
0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5090
1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,2.0746
0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1.3076
1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,38.9345
1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2.0251
0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5248
1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,39.0131
1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,20.0204
1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,21.2693
0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0.6382
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,20.0033
1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,6.5138
1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,2.0686
1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,5.8393
1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,21.2535
0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.4820
1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,5.8457
0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0.7471
1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,10.7228
0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5197
0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1.2462
0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.4676
0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0.9276
0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0.6412
0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1.3028
0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.5079
1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,38.9673
1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10.9026
1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2.0846
1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,6.5193
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2.3789
1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9581
1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,10.7386
1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10.7529
1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,10.7275
0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.4633
1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,5.8673
0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.6444
1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9010
0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0.5416
0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.5268
0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2.3983
0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,2.1619
1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,38.8457
1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,5.8511
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.2569
0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.5249
0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9544
0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7476
1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,21.2548
0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0.9246
0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1.2570
0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4757
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2.3746
0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0.6481
1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7512
0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3601
1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,2.0754
0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0.9237
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10.9189
1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,20.0065
0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1.2551
1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,20.0248
0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.3606
1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2193
0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0.6439
0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1.2437
0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.5813
0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5823
1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,10.8962
0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2.3977
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10.7222
1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,3.2714
0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4498
1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,38.9584
0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.3596
1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,38.9308
1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,3.2370
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,21.1927
0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0.6334
0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.3889
0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.7511
0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.5181
0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.6440
0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0.9252
1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,3.2768
1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,2.0826
1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,10.7065
0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.5214
1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,10.7161
0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0.5683
1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.7563
0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4570
0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1.3092
